kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
combo,close_vs_ema200+gap_pct,long,8640,1.5,120,combo|close_vs_ema200+gap_pct|long|W8640|T1.5|H120,0.19,8985.0,21,427.86,1.372,-42220.0,3.15,1,1607.0,-0.33,-867.0,4,-216.75,0.773,0.2,5,148.0,-0.28,-579.0,4,-144.75,0.582,0.03,9,17.89,1.04,2769.0,3,923.0,7.222,0.34,12,244.17,0.3,6055.0,9,672.78,1.327
combo,close_vs_ema200+gap_pct,long,8640,1.75,24,combo|close_vs_ema200+gap_pct|long|W8640|T1.75|H24,0.93,4117.0,7,588.14,6.655,-1740.0,3.19,1,1234.0,0.98,971.0,2,485.5,inf,1.48,3,735.0,-0.19,-240.0,3,-80.0,0.67,0.69,6,327.5,2.02,2152.0,1,2152.0,inf,1.05,7,588.14,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,1.75,36,combo|close_vs_ema200+gap_pct|long|W8640|T1.75|H36,0.83,4294.0,7,613.43,3.925,-1898.0,3.7,1,1612.0,2.25,2549.0,2,1274.5,inf,2.44,3,1387.0,-0.22,-311.0,3,-103.67,0.788,1.18,6,641.67,0.33,444.0,1,444.0,inf,0.93,7,613.43,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,1.75,84,combo|close_vs_ema200+gap_pct|long|W8640|T1.75|H84,0.1,679.0,7,97.0,1.25,-4492.0,3.15,1,1607.0,1.4,1786.0,2,893.0,inf,1.75,3,1131.0,-1.37,-2429.0,3,-809.67,0.0,0.25,6,160.67,-0.15,-285.0,1,-285.0,0.0,0.11,7,97.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,1.75,120,combo|close_vs_ema200+gap_pct|long|W8640|T1.75|H120,0.16,1106.0,7,158.0,1.46,-3974.0,3.15,1,1607.0,1.44,1855.0,2,927.5,inf,1.78,3,1154.0,-1.02,-1911.0,3,-637.0,0.024,0.39,6,258.5,-0.21,-445.0,1,-445.0,0.0,0.18,7,158.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,2.0,24,combo|close_vs_ema200+gap_pct|long|W8640|T2|H24,0.8,1778.0,2,889.0,inf,-1073.0,3.19,1,1234.0,0.59,544.0,1,544.0,inf,1.27,2,889.0,0.0,0.0,0,,,1.04,2,889.0,0.0,0.0,0,,,0.9,2,889.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,2.0,36,combo|close_vs_ema200+gap_pct|long|W8640|T2|H36,1.56,4001.0,2,2000.5,inf,-1073.0,3.7,1,1612.0,2.24,2389.0,1,2389.0,inf,2.47,2,2000.5,0.0,0.0,0,,,2.02,2,2000.5,0.0,0.0,0,,,1.74,2,2000.5,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,2.0,84,combo|close_vs_ema200+gap_pct|long|W8640|T2|H84,1.1,3233.0,2,1616.5,inf,-1198.0,3.15,1,1607.0,1.33,1626.0,1,1626.0,inf,1.74,2,1616.5,0.0,0.0,0,,,1.42,2,1616.5,0.0,0.0,0,,,1.23,2,1616.5,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,2.0,120,combo|close_vs_ema200+gap_pct|long|W8640|T2|H120,1.12,3302.0,2,1651.0,inf,-1198.0,3.15,1,1607.0,1.38,1695.0,1,1695.0,inf,1.77,2,1651.0,0.0,0.0,0,,,1.44,2,1651.0,0.0,0.0,0,,,1.25,2,1651.0,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,1.25,24,combo|plus_di_14+gap_pct|long|W4032|T1.25|H24,0.63,10225.0,54,189.35,1.555,-9458.0,-0.37,10,-45.2,-0.45,-1380.0,15,-92.0,0.797,-0.4,25,-73.28,-0.9,-2280.0,11,-207.27,0.594,-0.57,36,-114.22,3.35,5179.0,4,1294.75,inf,0.12,40,26.67,1.6,9158.0,14,654.14,4.089
combo,plus_di_14+gap_pct,long,4032,1.25,36,combo|plus_di_14+gap_pct|long|W4032|T1.25|H36,1.04,19378.0,53,365.62,2.034,-9446.0,0.28,10,41.3,0.52,1863.0,15,124.2,1.279,0.41,25,91.04,-0.19,-515.0,11,-46.82,0.894,0.21,36,48.92,3.34,5645.0,3,1881.67,inf,0.74,39,189.9,1.8,11972.0,14,855.14,4.365
combo,plus_di_14+gap_pct,long,4032,1.25,84,combo|plus_di_14+gap_pct|long|W4032|T1.25|H84,0.86,21938.0,52,421.88,1.875,-10605.0,-0.35,10,-65.6,0.5,2289.0,15,152.6,1.278,0.23,25,65.32,-0.35,-1134.0,11,-103.09,0.812,0.05,36,13.86,3.17,6157.0,3,2052.33,inf,0.53,39,170.67,1.6,15282.0,13,1175.54,3.326
combo,plus_di_14+gap_pct,long,4032,1.25,120,combo|plus_di_14+gap_pct|long|W4032|T1.25|H120,1.12,31466.0,51,616.98,2.61,-11194.0,-0.08,10,-15.1,0.96,4555.0,15,303.67,1.609,0.61,25,176.16,-0.85,-2862.0,10,-286.2,0.52,0.15,35,44.06,2.42,5133.0,3,1711.0,10.871,0.52,38,175.66,2.3,24791.0,13,1907.0,14.444
combo,plus_di_14+gap_pct,long,4032,1.5,24,combo|plus_di_14+gap_pct|long|W4032|T1.5|H24,0.0,8.0,26,0.31,1.001,-6184.0,-1.45,4,-263.0,1.0,2291.0,10,229.1,2.119,0.37,14,88.5,-1.88,-3827.0,8,-478.38,0.277,-0.48,22,-117.64,1.06,825.0,1,825.0,inf,-0.27,23,-76.65,1.24,1771.0,3,590.33,inf
combo,plus_di_14+gap_pct,long,4032,1.5,36,combo|plus_di_14+gap_pct|long|W4032|T1.5|H36,0.65,5860.0,26,225.38,1.775,-6024.0,-0.18,4,-40.25,1.83,4832.0,10,483.2,3.323,1.19,14,333.64,-0.63,-1354.0,8,-169.25,0.671,0.55,22,150.77,1.57,1341.0,1,1341.0,inf,0.64,23,202.52,0.69,1202.0,3,400.67,3.776
combo,plus_di_14+gap_pct,long,4032,1.5,84,combo|plus_di_14+gap_pct|long|W4032|T1.5|H84,0.23,2664.0,26,102.46,1.221,-8417.0,-1.48,4,-417.25,0.55,1967.0,10,196.7,1.447,0.06,14,21.29,-0.31,-761.0,8,-95.13,0.83,-0.06,22,-21.05,1.6,1572.0,1,1572.0,inf,0.12,23,48.22,0.64,1555.0,3,518.33,2.027
combo,plus_di_14+gap_pct,long,4032,1.5,120,combo|plus_di_14+gap_pct|long|W4032|T1.5|H120,0.23,2837.0,24,118.21,1.268,-7213.0,-1.23,4,-360.25,1.13,4243.0,10,424.3,2.162,0.51,14,200.14,-1.09,-2671.0,6,-445.17,0.332,0.02,20,6.55,1.6,1572.0,1,1572.0,inf,0.18,21,81.1,0.43,1134.0,3,378.0,1.749
combo,plus_di_14+gap_pct,long,4032,1.75,24,combo|plus_di_14+gap_pct|long|W4032|T1.75|H24,0.81,3602.0,10,360.2,7.095,-1911.0,1.39,1,277.0,1.22,2235.0,6,372.5,4.782,0.97,7,358.86,1.37,1090.0,3,363.33,inf,1.04,10,360.2,0.0,0.0,0,,,0.9,10,360.2,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,1.75,36,combo|plus_di_14+gap_pct|long|W4032|T1.75|H36,1.48,7266.0,10,726.6,13.171,-1839.0,2.39,1,771.0,2.25,4482.0,6,747.0,8.508,1.86,7,750.43,2.21,2013.0,3,671.0,inf,1.91,10,726.6,0.0,0.0,0,,,1.65,10,726.6,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,1.75,84,combo|plus_di_14+gap_pct|long|W4032|T1.75|H84,0.6,4320.0,10,432.0,3.574,-2406.0,-0.63,1,-323.0,1.02,2992.0,6,498.67,3.208,0.64,7,381.29,1.33,1651.0,3,550.33,inf,0.78,10,432.0,0.0,0.0,0,,,0.67,10,432.0,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,1.75,120,combo|plus_di_14+gap_pct|long|W4032|T1.75|H120,0.75,6004.0,10,600.4,8.313,-2406.0,-0.36,1,-215.0,1.68,5284.0,6,880.67,9.719,1.13,7,724.14,0.57,935.0,3,311.67,inf,0.97,10,600.4,0.0,0.0,0,,,0.84,10,600.4,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,2.0,24,combo|plus_di_14+gap_pct|long|W4032|T2|H24,0.8,3496.0,8,437.0,13.31,-2069.0,1.39,1,277.0,1.19,2129.0,4,532.25,8.496,0.96,5,481.2,1.37,1090.0,3,363.33,inf,1.04,8,437.0,0.0,0.0,0,,,0.9,8,437.0,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,2.0,36,combo|plus_di_14+gap_pct|long|W4032|T2|H36,1.58,7498.0,8,937.25,inf,-1839.0,2.39,1,771.0,2.48,4714.0,4,1178.5,inf,2.03,5,1097.0,2.21,2013.0,3,671.0,inf,2.04,8,937.25,0.0,0.0,0,,,1.77,8,937.25,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,2.0,84,combo|plus_di_14+gap_pct|long|W4032|T2|H84,0.7,4542.0,8,567.75,5.156,-2406.0,-0.63,1,-323.0,1.24,3214.0,4,803.5,5.174,0.78,5,578.2,1.33,1651.0,3,550.33,inf,0.9,8,567.75,0.0,0.0,0,,,0.78,8,567.75,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,4032,2.0,120,combo|plus_di_14+gap_pct|long|W4032|T2|H120,0.64,4636.0,8,579.5,6.647,-2406.0,-0.36,1,-215.0,1.41,3916.0,4,979.0,7.462,0.93,5,740.2,0.57,935.0,3,311.67,inf,0.82,8,579.5,0.0,0.0,0,,,0.71,8,579.5,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,1.25,24,combo|plus_di_14+gap_pct|long|W6048|T1.25|H24,0.07,1053.0,43,24.49,1.057,-9609.0,-0.82,5,-174.6,-0.48,-1490.0,13,-114.62,0.771,-0.51,18,-131.28,-0.94,-2356.0,10,-235.6,0.581,-0.66,28,-168.54,0.93,696.0,1,696.0,inf,-0.48,29,-138.72,0.88,5076.0,14,362.57,2.349
combo,plus_di_14+gap_pct,long,6048,1.25,36,combo|plus_di_14+gap_pct|long|W6048|T1.25|H36,0.48,8713.0,43,202.63,1.466,-9364.0,-0.65,5,-172.0,0.61,2204.0,13,169.54,1.362,0.25,18,74.67,-0.15,-402.0,10,-40.2,0.915,0.12,28,33.64,1.72,1610.0,1,1610.0,inf,0.27,29,88.0,0.92,6161.0,14,440.07,2.326
combo,plus_di_14+gap_pct,long,6048,1.25,84,combo|plus_di_14+gap_pct|long|W6048|T1.25|H84,0.52,13139.0,42,312.83,1.532,-10616.0,-0.39,5,-123.2,0.41,1852.0,13,142.46,1.225,0.18,18,68.67,-0.58,-1873.0,10,-187.3,0.689,-0.06,28,-22.75,1.6,1617.0,1,1617.0,inf,0.08,29,33.79,1.27,12159.0,13,935.31,2.725
combo,plus_di_14+gap_pct,long,6048,1.25,120,combo|plus_di_14+gap_pct|long|W6048|T1.25|H120,0.71,19705.0,41,480.61,1.977,-11194.0,-0.27,5,-86.0,0.46,2157.0,13,165.92,1.28,0.25,18,95.94,-0.95,-3131.0,9,-347.89,0.475,-0.14,27,-52.0,1.6,1617.0,1,1617.0,inf,0.02,28,7.61,1.78,19492.0,13,1499.38,6.934
combo,plus_di_14+gap_pct,long,6048,1.5,24,combo|plus_di_14+gap_pct|long|W6048|T1.5|H24,-0.04,-349.0,22,-15.86,0.96,-5638.0,-1.89,2,-552.5,0.99,2085.0,7,297.86,2.386,0.32,9,108.89,-1.12,-2770.0,9,-307.78,0.528,-0.32,18,-99.44,0.0,0.0,0,,,-0.27,18,-99.44,1.0,1441.0,4,360.25,5.367
combo,plus_di_14+gap_pct,long,6048,1.5,36,combo|plus_di_14+gap_pct|long|W6048|T1.5|H36,0.34,3131.0,22,142.32,1.366,-5452.0,-0.79,2,-293.0,1.61,3972.0,7,567.43,3.281,0.93,9,376.22,-0.43,-1127.0,9,-125.22,0.794,0.35,18,125.5,0.0,0.0,0,,,0.31,18,125.5,0.49,872.0,4,218.0,2.143
combo,plus_di_14+gap_pct,long,6048,1.5,84,combo|plus_di_14+gap_pct|long|W6048|T1.5|H84,0.12,1355.0,22,61.59,1.109,-7267.0,-1.19,2,-536.5,1.1,3475.0,7,496.43,2.141,0.52,9,266.89,-0.75,-2272.0,9,-252.44,0.647,0.02,18,7.22,0.0,0.0,0,,,0.01,18,7.22,0.5,1225.0,4,306.25,1.664
combo,plus_di_14+gap_pct,long,6048,1.5,120,combo|plus_di_14+gap_pct|long|W6048|T1.5|H120,0.01,126.0,20,6.3,1.011,-7852.0,-1.05,2,-476.5,1.2,3987.0,7,569.57,2.309,0.63,9,337.11,-1.24,-3712.0,7,-530.29,0.377,-0.09,16,-42.37,0.0,0.0,0,,,-0.07,16,-42.37,0.3,804.0,4,201.0,1.436
combo,plus_di_14+gap_pct,long,6048,1.75,24,combo|plus_di_14+gap_pct|long|W6048|T1.75|H24,1.01,4090.0,9,454.44,12.924,-1095.0,-0.79,1,-343.0,1.96,3042.0,4,760.5,inf,1.19,5,539.8,1.67,1391.0,4,347.75,inf,1.31,9,454.44,0.0,0.0,0,,,1.13,9,454.44,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,1.75,36,combo|plus_di_14+gap_pct|long|W6048|T1.75|H36,1.54,6931.0,9,770.11,25.754,-1073.0,-0.5,1,-280.0,2.96,4983.0,4,1245.75,inf,1.89,5,940.6,2.33,2228.0,4,557.0,inf,2.0,9,770.11,0.0,0.0,0,,,1.73,9,770.11,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,1.75,84,combo|plus_di_14+gap_pct|long|W6048|T1.75|H84,0.91,5596.0,9,621.78,7.492,-2007.0,-0.56,1,-390.0,2.11,4807.0,4,1201.75,inf,1.32,5,883.4,0.85,1179.0,4,294.75,3.498,1.18,9,621.78,0.0,0.0,0,,,1.02,9,621.78,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,1.75,120,combo|plus_di_14+gap_pct|long|W6048|T1.75|H120,0.75,5089.0,8,636.12,10.424,-2144.0,-0.77,1,-540.0,2.16,5329.0,4,1332.25,inf,1.33,5,957.8,0.19,300.0,3,100.0,inf,0.97,8,636.12,0.0,0.0,0,,,0.84,8,636.12,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,2.0,24,combo|plus_di_14+gap_pct|long|W6048|T2|H24,0.9,3150.0,5,630.0,inf,-1396.0,0.0,0,,1.75,2413.0,3,804.33,inf,1.25,3,804.33,0.97,737.0,2,368.5,inf,1.16,5,630.0,0.0,0.0,0,,,1.01,5,630.0,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,2.0,36,combo|plus_di_14+gap_pct|long|W6048|T2|H36,1.46,5541.0,5,1108.2,inf,-1073.0,0.0,0,,2.81,4195.0,3,1398.33,inf,2.01,3,1398.33,1.62,1346.0,2,673.0,inf,1.89,5,1108.2,0.0,0.0,0,,,1.63,5,1108.2,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,2.0,84,combo|plus_di_14+gap_pct|long|W6048|T2|H84,0.97,5087.0,5,1017.4,inf,-1535.0,0.0,0,,1.9,3984.0,3,1328.0,inf,1.35,3,1328.0,1.05,1103.0,2,551.5,inf,1.26,5,1017.4,0.0,0.0,0,,,1.09,5,1017.4,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,6048,2.0,120,combo|plus_di_14+gap_pct|long|W6048|T2|H120,0.89,5377.0,5,1075.4,inf,-2144.0,0.0,0,,1.96,4522.0,3,1507.33,inf,1.4,3,1507.33,0.6,855.0,2,427.5,inf,1.15,5,1075.4,0.0,0.0,0,,,1.0,5,1075.4,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,8640,1.25,24,combo|plus_di_14+gap_pct|long|W8640|T1.25|H24,0.27,4303.0,36,119.53,1.288,-10843.0,1.75,2,696.0,-1.28,-3752.0,13,-288.62,0.508,-0.55,15,-157.33,-0.55,-1294.0,6,-215.67,0.676,-0.55,21,-174.0,0.93,696.0,1,696.0,inf,-0.38,22,-134.45,1.2,7261.0,14,518.64,3.449
combo,plus_di_14+gap_pct,long,8640,1.25,36,combo|plus_di_14+gap_pct|long|W8640|T1.25|H36,0.67,12300.0,36,341.67,1.771,-10620.0,2.27,2,1046.5,-0.34,-1204.0,13,-92.62,0.85,0.17,15,59.27,-0.44,-1087.0,6,-181.17,0.735,-0.03,21,-9.43,1.72,1610.0,1,1610.0,inf,0.16,22,64.18,1.56,10888.0,14,777.71,4.06
combo,plus_di_14+gap_pct,long,8640,1.25,84,combo|plus_di_14+gap_pct|long|W8640|T1.25|H84,0.5,12721.0,35,363.46,1.522,-13386.0,2.11,2,1187.5,-0.82,-3710.0,13,-285.38,0.679,-0.2,15,-89.0,-1.16,-3230.0,6,-538.33,0.448,-0.49,21,-217.38,1.6,1617.0,1,1617.0,inf,-0.27,22,-134.0,1.57,15669.0,13,1205.31,3.385
combo,plus_di_14+gap_pct,long,8640,1.25,120,combo|plus_di_14+gap_pct|long|W8640|T1.25|H120,0.7,19978.0,35,570.8,1.96,-13745.0,1.97,2,1112.5,-1.06,-5374.0,13,-413.38,0.588,-0.43,15,-209.93,-1.01,-2802.0,6,-467.0,0.479,-0.59,21,-283.38,1.6,1617.0,1,1617.0,inf,-0.37,22,-197.0,2.16,24312.0,13,1870.15,14.184
combo,plus_di_14+gap_pct,long,8640,1.5,24,combo|plus_di_14+gap_pct|long|W8640|T1.5|H24,0.64,4595.0,15,306.33,4.526,-2574.0,-0.79,1,-343.0,1.64,2365.0,4,591.25,50.271,0.96,5,404.4,0.63,864.0,4,216.0,6.61,0.82,9,320.67,0.93,696.0,1,696.0,inf,0.83,10,358.2,0.43,1013.0,5,202.6,2.336
combo,plus_di_14+gap_pct,long,8640,1.5,36,combo|plus_di_14+gap_pct|long|W8640|T1.5|H36,1.06,8645.0,15,576.33,7.645,-2788.0,-0.5,1,-280.0,2.46,3937.0,4,984.25,16.26,1.54,5,731.4,1.55,2381.0,4,595.25,inf,1.53,9,670.89,1.72,1610.0,1,1610.0,inf,1.55,10,764.8,0.37,997.0,5,199.4,2.307
combo,plus_di_14+gap_pct,long,8640,1.5,84,combo|plus_di_14+gap_pct|long|W8640|T1.5|H84,0.89,9239.0,15,615.93,4.224,-3598.0,-0.56,1,-390.0,1.91,4269.0,4,1067.25,inf,1.18,5,775.8,0.43,808.0,4,202.0,2.278,0.9,9,520.78,1.6,1617.0,1,1617.0,inf,0.99,10,630.4,0.86,2935.0,5,587.0,2.592
combo,plus_di_14+gap_pct,long,8640,1.5,120,combo|plus_di_14+gap_pct|long|W8640|T1.5|H120,0.92,10091.0,14,720.79,4.967,-3419.0,-0.77,1,-540.0,1.96,4797.0,4,1199.25,inf,1.19,5,851.4,0.36,645.0,3,215.0,5.031,0.92,8,612.75,1.6,1617.0,1,1617.0,inf,1.0,9,724.33,0.96,3572.0,5,714.4,2.937
combo,plus_di_14+gap_pct,long,8640,1.75,24,combo|plus_di_14+gap_pct|long|W8640|T1.75|H24,0.64,2758.0,8,344.75,5.098,-1603.0,-0.79,1,-343.0,1.75,2413.0,3,804.33,inf,1.02,4,517.5,0.81,1018.0,3,339.33,inf,0.94,7,441.14,0.0,0.0,0,,,0.81,7,441.14,-1.65,-330.0,1,-330.0,0.0
combo,plus_di_14+gap_pct,long,8640,1.75,36,combo|plus_di_14+gap_pct|long|W8640|T1.75|H36,1.19,5661.0,8,707.62,10.28,-1603.0,-0.5,1,-280.0,2.81,4195.0,3,1398.33,inf,1.75,4,978.75,1.49,2076.0,3,692.0,inf,1.64,7,855.86,0.0,0.0,0,,,1.42,7,855.86,-1.65,-330.0,1,-330.0,0.0
combo,plus_di_14+gap_pct,long,8640,1.75,84,combo|plus_di_14+gap_pct|long|W8640|T1.75|H84,0.53,3313.0,8,414.13,3.45,-2349.0,-0.56,1,-390.0,1.9,3984.0,3,1328.0,inf,1.16,4,898.5,0.03,49.0,3,16.33,1.078,0.75,7,520.43,0.0,0.0,0,,,0.65,7,520.43,-1.65,-330.0,1,-330.0,0.0
combo,plus_di_14+gap_pct,long,8640,1.75,120,combo|plus_di_14+gap_pct|long|W8640|T1.75|H120,0.55,3538.0,7,505.43,4.435,-2144.0,-0.77,1,-540.0,1.96,4522.0,3,1507.33,inf,1.18,4,995.5,-0.07,-114.0,2,-57.0,0.287,0.78,6,644.67,0.0,0.0,0,,,0.67,6,644.67,-1.65,-330.0,1,-330.0,0.0
combo,plus_di_14+gap_pct,long,8640,2.0,24,combo|plus_di_14+gap_pct|long|W8640|T2|H24,0.85,2943.0,4,735.75,inf,-1396.0,0.0,0,,1.75,2413.0,3,804.33,inf,1.25,3,804.33,0.73,530.0,1,530.0,inf,1.1,4,735.75,0.0,0.0,0,,,0.95,4,735.75,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,8640,2.0,36,combo|plus_di_14+gap_pct|long|W8640|T2|H36,1.37,5114.0,4,1278.5,inf,-1073.0,0.0,0,,2.81,4195.0,3,1398.33,inf,2.01,3,1398.33,1.19,919.0,1,919.0,inf,1.77,4,1278.5,0.0,0.0,0,,,1.53,4,1278.5,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,8640,2.0,84,combo|plus_di_14+gap_pct|long|W8640|T2|H84,0.92,4665.0,4,1166.25,inf,-1535.0,0.0,0,,1.9,3984.0,3,1328.0,inf,1.35,3,1328.0,0.76,681.0,1,681.0,inf,1.19,4,1166.25,0.0,0.0,0,,,1.03,4,1166.25,0.0,0.0,0,,
combo,plus_di_14+gap_pct,long,8640,2.0,120,combo|plus_di_14+gap_pct|long|W8640|T2|H120,0.95,5203.0,4,1300.75,inf,-2144.0,0.0,0,,1.96,4522.0,3,1507.33,inf,1.4,3,1507.33,0.76,681.0,1,681.0,inf,1.23,4,1300.75,0.0,0.0,0,,,1.06,4,1300.75,0.0,0.0,0,,
