entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
171078,1771200300,-1,100.0,5008.48,signal,8.0,171149,1771221600,4990.41,1806.999999999971,16.0,1790.999999999971,71,signal
171149,1771221600,1,100.0,4990.41,signal,8.0,171224,1771244100,4997.49,707.9999999999927,16.0,691.9999999999927,75,signal
171224,1771244100,-1,100.0,4997.49,signal,8.0,171282,1771261500,4992.71,477.99999999997453,16.0,461.99999999997453,58,signal
171282,1771261500,1,100.0,4992.71,signal,8.0,171311,1771282800,4998.0,528.9999999999964,16.0,512.9999999999964,29,session
171324,1771286700,-1,100.0,4985.23,signal,8.0,171415,1771314000,4919.72,6550.999999999931,16.0,6534.999999999931,91,signal
171415,1771314000,1,100.0,4919.72,signal,8.0,171454,1771325700,4912.16,-756.00000000004,16.0,-772.00000000004,39,signal
171454,1771325700,-1,100.0,4912.16,signal,8.0,171469,1771330200,4937.64,-2548.0000000000473,16.0,-2564.0000000000473,15,signal
171469,1771330200,1,100.0,4937.64,signal,8.0,171483,1771334400,4912.25,-2539.0000000000327,16.0,-2555.0000000000327,14,signal
171483,1771334400,-1,100.0,4912.25,signal,8.0,171545,1771353000,4886.45,2580.000000000018,16.0,2564.000000000018,62,signal
171545,1771353000,1,100.0,4886.45,signal,8.0,171572,1771361100,4879.17,-727.9999999999745,16.0,-743.9999999999745,27,signal
171600,1771373100,-1,100.0,4863.39,signal,8.0,171612,1771376700,4884.02,-2063.000000000011,16.0,-2079.000000000011,12,signal
171612,1771376700,1,100.0,4884.02,signal,8.0,171673,1771395000,4927.78,4375.999999999931,16.0,4359.999999999931,61,signal
171673,1771395000,-1,100.0,4927.78,signal,8.0,171745,1771416600,4924.0,377.99999999997453,16.0,361.99999999997453,72,signal
171745,1771416600,1,100.0,4924.0,signal,8.0,171821,1771439400,4987.68,6368.000000000029,16.0,6352.000000000029,76,signal
171821,1771439400,-1,100.0,4987.68,signal,8.0,171848,1771447500,4985.48,220.00000000007276,16.0,204.00000000007276,27,signal
171876,1771459500,-1,100.0,4962.75,signal,8.0,171898,1771466100,4973.79,-1103.9999999999964,16.0,-1119.9999999999964,22,signal
171898,1771466100,1,100.0,4973.79,signal,8.0,171989,1771493400,5000.7,2690.9999999999854,16.0,2674.9999999999854,91,signal
171989,1771493400,-1,100.0,5000.7,signal,8.0,172039,1771508400,4994.96,573.9999999999782,16.0,557.9999999999782,50,signal
172039,1771508400,1,100.0,4994.96,signal,8.0,172046,1771510500,4973.55,-2140.9999999999854,16.0,-2156.9999999999854,7,signal
172046,1771510500,-1,100.0,4973.55,signal,8.0,172053,1771512600,4999.06,-2551.000000000022,16.0,-2567.000000000022,7,signal
172053,1771512600,1,100.0,4999.06,signal,8.0,172091,1771524000,4983.87,-1519.000000000051,16.0,-1535.000000000051,38,signal
172091,1771524000,-1,100.0,4983.87,signal,8.0,172119,1771532400,4994.28,-1040.9999999999854,16.0,-1056.9999999999854,28,signal
172119,1771532400,1,100.0,4994.28,signal,8.0,172124,1771533900,4999.35,507.00000000006185,16.0,491.00000000006185,5,signal
172152,1771545900,-1,100.0,4993.55,signal,8.0,172163,1771549200,5007.42,-1386.999999999989,16.0,-1402.999999999989,11,signal
172163,1771549200,1,100.0,5007.42,signal,8.0,172196,1771559100,4987.86,-1956.00000000004,16.0,-1972.00000000004,33,signal
172196,1771559100,-1,100.0,4987.86,signal,8.0,172212,1771563900,5005.44,-1757.9999999999927,16.0,-1773.9999999999927,16,signal
172212,1771563900,1,100.0,5005.44,signal,8.0,172247,1771574400,5007.55,211.0000000000582,16.0,195.0000000000582,35,signal
172247,1771574400,-1,100.0,5007.55,signal,8.0,172258,1771577700,5030.12,-2256.999999999971,16.0,-2272.999999999971,11,signal
172258,1771577700,1,100.0,5030.12,signal,8.0,172301,1771590600,5012.48,-1764.0000000000327,16.0,-1780.0000000000327,43,signal
172301,1771590600,-1,100.0,5012.48,signal,8.0,172312,1771593900,5030.33,-1785.0000000000364,16.0,-1801.0000000000364,11,signal
172312,1771593900,1,100.0,5030.33,signal,8.0,172398,1771619700,5084.55,5422.0000000000255,16.0,5406.0000000000255,86,signal
172428,1771805100,1,100.0,5148.38,signal,8.0,172488,1771823100,5155.01,663.0000000000109,16.0,647.0000000000109,60,signal
172488,1771823100,-1,100.0,5155.01,signal,8.0,172537,1771837800,5143.97,1103.9999999999964,16.0,1087.9999999999964,49,signal
172537,1771837800,1,100.0,5143.97,signal,8.0,172676,1771879500,5227.66,8368.99999999996,16.0,8352.99999999996,139,signal
172704,1771891500,1,100.0,5230.28,signal,8.0,172716,1771895100,5213.32,-1696.0000000000036,16.0,-1712.0000000000036,12,signal
172716,1771895100,-1,100.0,5213.32,signal,8.0,172774,1771912500,5180.87,3244.999999999982,16.0,3228.999999999982,58,signal
172774,1771912500,1,100.0,5180.87,signal,8.0,172851,1771935600,5151.47,-2939.9999999999636,16.0,-2955.9999999999636,77,signal
172851,1771935600,-1,100.0,5151.47,signal,8.0,172892,1771947900,5149.83,164.00000000003274,16.0,148.00000000003274,41,signal
172892,1771947900,1,100.0,5149.83,signal,8.0,172933,1771960200,5152.84,301.0000000000218,16.0,285.0000000000218,41,signal
172933,1771960200,-1,100.0,5152.84,signal,8.0,172948,1771964700,5164.96,-1211.999999999989,16.0,-1227.999999999989,15,signal
172948,1771964700,1,100.0,5164.96,signal,8.0,172952,1771965900,5172.03,706.9999999999709,16.0,690.9999999999709,4,signal
172980,1771977900,-1,100.0,5140.33,signal,8.0,172987,1771980000,5152.42,-1209.0000000000146,16.0,-1225.0000000000146,7,signal
172987,1771980000,1,100.0,5152.42,signal,8.0,173104,1772015100,5174.19,2176.9999999999527,16.0,2160.9999999999527,117,signal
173104,1772015100,-1,100.0,5174.19,signal,8.0,173127,1772022000,5183.79,-960.0000000000364,16.0,-976.0000000000364,23,signal
173127,1772022000,1,100.0,5183.79,signal,8.0,173153,1772029800,5177.78,-601.0000000000218,16.0,-617.0000000000218,26,signal
173153,1772029800,-1,100.0,5177.78,signal,8.0,173160,1772031900,5198.79,-2101.000000000022,16.0,-2117.000000000022,7,signal
173160,1772031900,1,100.0,5198.79,signal,8.0,173205,1772045400,5201.09,230.0000000000182,16.0,214.0000000000182,45,signal
173205,1772045400,-1,100.0,5201.09,signal,8.0,173228,1772052300,5181.55,1953.9999999999964,16.0,1937.9999999999964,23,signal
173256,1772064300,-1,100.0,5160.27,signal,8.0,173261,1772065800,5185.43,-2515.9999999999854,16.0,-2531.9999999999854,5,signal
173261,1772065800,1,100.0,5185.43,signal,8.0,173341,1772089800,5184.89,-53.99999999999636,16.0,-69.99999999999636,80,signal
173341,1772089800,-1,100.0,5184.89,signal,8.0,173406,1772109300,5183.05,184.00000000001455,16.0,168.00000000001455,65,signal
173406,1772109300,1,100.0,5183.05,signal,8.0,173469,1772128200,5169.9,-1315.0000000000546,16.0,-1331.0000000000546,63,signal
173469,1772128200,-1,100.0,5169.9,signal,8.0,173493,1772135400,5193.93,-2403.0000000000655,16.0,-2419.0000000000655,24,signal
173493,1772135400,1,100.0,5193.93,signal,8.0,173504,1772138700,5198.41,447.99999999995634,16.0,431.99999999995634,11,signal
173532,1772150700,-1,100.0,5180.29,signal,8.0,173536,1772151900,5192.05,-1176.0000000000218,16.0,-1192.0000000000218,4,signal
173536,1772151900,1,100.0,5192.05,signal,8.0,173539,1772152800,5174.85,-1719.9999999999818,16.0,-1735.9999999999818,3,signal
173539,1772152800,-1,100.0,5174.85,signal,8.0,173597,1772170200,5194.85,-2000.0,16.0,-2016.0,58,signal
173597,1772170200,1,100.0,5194.85,signal,8.0,173618,1772176500,5181.87,-1298.0000000000473,16.0,-1314.0000000000473,21,signal
173618,1772176500,-1,100.0,5181.87,signal,8.0,173673,1772193000,5181.11,76.00000000002183,16.0,60.00000000002183,55,signal
173673,1772193000,1,100.0,5181.11,signal,8.0,173778,1772224500,5258.9,7778.999999999996,16.0,7762.999999999996,105,signal
173808,1772409900,1,100.0,5376.43,signal,8.0,173820,1772413500,5328.8,-4763.000000000011,16.0,-4779.000000000011,12,signal
173820,1772413500,-1,100.0,5328.8,signal,8.0,173840,1772419500,5350.8,-2200.0,16.0,-2216.0,20,signal
173840,1772419500,1,100.0,5350.8,signal,8.0,173915,1772442000,5394.42,4361.999999999989,16.0,4345.999999999989,75,signal
173915,1772442000,-1,100.0,5394.42,signal,8.0,173964,1772456700,5401.44,-701.9999999999527,16.0,-717.9999999999527,49,signal
173964,1772456700,1,100.0,5401.44,signal,8.0,173976,1772460300,5377.06,-2437.99999999992,16.0,-2453.99999999992,12,signal
173976,1772460300,-1,100.0,5377.06,signal,8.0,174036,1772478300,5325.29,5177.000000000044,16.0,5161.000000000044,60,signal
174036,1772478300,1,100.0,5325.29,signal,8.0,174056,1772484300,5341.95,1665.9999999999854,16.0,1649.9999999999854,20,signal
174084,1772496300,1,100.0,5342.09,signal,8.0,174107,1772503200,5339.47,-261.9999999999891,16.0,-277.9999999999891,23,signal
174107,1772503200,-1,100.0,5339.47,signal,8.0,174175,1772523600,5325.37,1410.0000000000364,16.0,1394.0000000000364,68,signal
174175,1772523600,1,100.0,5325.37,signal,8.0,174187,1772527200,5300.04,-2532.9999999999927,16.0,-2548.9999999999927,12,signal
174187,1772527200,-1,100.0,5300.04,signal,8.0,174239,1772542800,5224.64,7539.999999999964,16.0,7523.999999999964,52,signal
174239,1772542800,1,100.0,5224.64,signal,8.0,174256,1772547900,5125.41,-9923.000000000047,16.0,-9939.000000000047,17,signal
174256,1772547900,-1,100.0,5125.41,signal,8.0,174307,1772563200,5133.05,-764.0000000000327,16.0,-780.0000000000327,51,signal
174307,1772563200,1,100.0,5133.05,signal,8.0,174332,1772570700,5111.62,-2143.000000000029,16.0,-2159.000000000029,25,signal
174360,1772582700,-1,100.0,5114.98,signal,8.0,174368,1772585100,5132.35,-1737.00000000008,16.0,-1753.00000000008,8,signal
174368,1772585100,1,100.0,5132.35,signal,8.0,174432,1772604300,5142.28,992.9999999999382,16.0,976.9999999999382,64,signal
174432,1772604300,-1,100.0,5142.28,signal,8.0,174445,1772608200,5174.91,-3263.000000000011,16.0,-3279.000000000011,13,signal
174445,1772608200,1,100.0,5174.91,signal,8.0,174510,1772627700,5172.06,-284.99999999994543,16.0,-300.99999999994543,65,signal
174510,1772627700,-1,100.0,5172.06,signal,8.0,174599,1772654400,5137.34,3472.0000000000255,16.0,3456.0000000000255,89,signal
174599,1772654400,1,100.0,5137.34,signal,8.0,174608,1772657100,5143.91,656.9999999999709,16.0,640.9999999999709,9,signal
174636,1772669100,1,100.0,5164.92,signal,8.0,174692,1772685900,5174.54,961.9999999999891,16.0,945.9999999999891,56,signal
174692,1772685900,-1,100.0,5174.54,signal,8.0,174745,1772701800,5176.69,-214.99999999996362,16.0,-230.99999999996362,53,signal
174745,1772701800,1,100.0,5176.69,signal,8.0,174792,1772715900,5154.44,-2225.0,16.0,-2241.0,47,signal
174792,1772715900,-1,100.0,5154.44,signal,8.0,174879,1772742000,5090.68,6375.999999999931,16.0,6359.999999999931,87,signal
174879,1772742000,1,100.0,5090.68,signal,8.0,174884,1772743500,5081.28,-940.0000000000546,16.0,-956.0000000000546,5,signal
174912,1772755500,1,100.0,5084.41,signal,8.0,174971,1772773200,5127.52,4311.000000000058,16.0,4295.000000000058,59,signal
174971,1772773200,-1,100.0,5127.52,signal,8.0,175074,1772804100,5123.9,362.00000000008004,16.0,346.00000000008004,103,signal
175074,1772804100,1,100.0,5123.9,signal,8.0,175158,1772829300,5151.31,2741.0000000000764,16.0,2725.0000000000764,84,signal
175200,1773014700,-1,100.0,5066.29,signal,8.0,175226,1773022500,5094.49,-2819.999999999982,16.0,-2835.999999999982,26,signal
175226,1773022500,1,100.0,5094.49,signal,8.0,175364,1773063900,5076.16,-1832.9999999999927,16.0,-1848.9999999999927,138,signal
175364,1773063900,-1,100.0,5076.16,signal,8.0,175376,1773067500,5112.44,-3627.9999999999745,16.0,-3643.9999999999745,12,signal
175376,1773067500,1,100.0,5112.44,signal,8.0,175448,1773089100,5139.28,2684.0000000000146,16.0,2668.0000000000146,72,signal
175476,1773101100,1,100.0,5134.33,signal,8.0,175482,1773102900,5130.36,-397.00000000002547,16.0,-413.00000000002547,6,signal
175482,1773102900,-1,100.0,5130.36,signal,8.0,175492,1773105900,5158.75,-2839.0000000000327,16.0,-2855.0000000000327,10,signal
175492,1773105900,1,100.0,5158.75,signal,8.0,175521,1773114600,5158.8,5.00000000001819,16.0,-10.99999999998181,29,signal
175521,1773114600,-1,100.0,5158.8,signal,8.0,175538,1773119700,5172.96,-1415.9999999999854,16.0,-1431.9999999999854,17,signal
175538,1773119700,1,100.0,5172.96,signal,8.0,175564,1773127500,5159.71,-1325.0,16.0,-1341.0,26,signal
175564,1773127500,-1,100.0,5159.71,signal,8.0,175571,1773129600,5181.02,-2131.00000000004,16.0,-2147.00000000004,7,signal
175571,1773129600,1,100.0,5181.02,signal,8.0,175601,1773138600,5173.98,-704.0000000000873,16.0,-720.0000000000873,30,signal
175601,1773138600,-1,100.0,5173.98,signal,8.0,175609,1773141000,5190.44,-1646.0000000000036,16.0,-1662.0000000000036,8,signal
175609,1773141000,1,100.0,5190.44,signal,8.0,175692,1773165900,5221.63,3119.000000000051,16.0,3103.000000000051,83,signal
175692,1773165900,-1,100.0,5221.63,signal,8.0,175724,1773175500,5198.0,2363.000000000011,16.0,2347.000000000011,32,signal
175752,1773187500,-1,100.0,5190.33,signal,8.0,175755,1773188400,5202.9,-1256.999999999971,16.0,-1272.999999999971,3,signal
175755,1773188400,1,100.0,5202.9,signal,8.0,175776,1773194700,5202.56,-33.9999999999236,16.0,-49.9999999999236,21,signal
175776,1773194700,-1,100.0,5202.56,signal,8.0,175826,1773209700,5209.36,-679.9999999999272,16.0,-695.9999999999272,50,signal
175826,1773209700,1,100.0,5209.36,signal,8.0,175843,1773214800,5186.72,-2263.999999999942,16.0,-2279.999999999942,17,signal
175843,1773214800,-1,100.0,5186.72,signal,8.0,175899,1773231600,5194.09,-736.9999999999891,16.0,-752.9999999999891,56,signal
175899,1773231600,1,100.0,5194.09,signal,8.0,175907,1773234000,5167.3,-2678.9999999999964,16.0,-2694.9999999999964,8,signal
175907,1773234000,-1,100.0,5167.3,signal,8.0,175925,1773239400,5194.43,-2713.000000000011,16.0,-2729.000000000011,18,signal
175925,1773239400,1,100.0,5194.43,signal,8.0,175963,1773250800,5158.96,-3547.0000000000255,16.0,-3563.0000000000255,38,signal
175963,1773250800,-1,100.0,5158.96,signal,8.0,175988,1773258300,5179.64,-2068.000000000029,16.0,-2084.000000000029,25,signal
175988,1773258300,1,100.0,5179.64,signal,8.0,176000,1773261900,5176.36,-328.0000000000655,16.0,-344.0000000000655,12,signal
176028,1773273900,-1,100.0,5131.2,signal,8.0,176048,1773279900,5169.89,-3869.000000000051,16.0,-3885.000000000051,20,signal
176048,1773279900,1,100.0,5169.89,signal,8.0,176061,1773283800,5150.75,-1914.0000000000327,16.0,-1930.0000000000327,13,signal
176061,1773283800,-1,100.0,5150.75,signal,8.0,176097,1773294600,5156.72,-597.0000000000255,16.0,-613.0000000000255,36,signal
176097,1773294600,1,100.0,5156.72,signal,8.0,176163,1773314400,5174.41,1768.99999999996,16.0,1752.99999999996,66,signal
176163,1773314400,-1,100.0,5174.41,signal,8.0,176182,1773320100,5183.82,-940.9999999999854,16.0,-956.9999999999854,19,signal
176182,1773320100,1,100.0,5183.82,signal,8.0,176193,1773323400,5151.76,-3205.999999999949,16.0,-3221.999999999949,11,signal
176193,1773323400,-1,100.0,5151.76,signal,8.0,176276,1773348300,5072.46,7930.000000000018,16.0,7914.000000000018,83,signal
176304,1773360300,1,100.0,5099.08,signal,8.0,176356,1773375900,5105.15,606.9999999999709,16.0,590.9999999999709,52,signal
176356,1773375900,-1,100.0,5105.15,signal,8.0,176412,1773392700,5093.84,1130.999999999949,16.0,1114.999999999949,56,signal
176412,1773392700,1,100.0,5093.84,signal,8.0,176474,1773411300,5090.46,-338.0000000000109,16.0,-354.0000000000109,62,signal
176474,1773411300,-1,100.0,5090.46,signal,8.0,176550,1773434100,5015.6,7485.999999999967,16.0,7469.999999999967,76,signal
176580,1773619500,-1,100.0,5022.26,signal,8.0,176586,1773621300,5030.51,-825.0,16.0,-841.0,6,signal
176586,1773621300,1,100.0,5030.51,signal,8.0,176643,1773638400,5010.19,-2032.0000000000618,16.0,-2048.000000000062,57,signal
176643,1773638400,-1,100.0,5010.19,signal,8.0,176654,1773641700,5027.2,-1701.0000000000218,16.0,-1717.0000000000218,11,signal
176654,1773641700,1,100.0,5027.2,signal,8.0,176678,1773648900,4988.78,-3842.0000000000073,16.0,-3858.0000000000073,24,signal
176678,1773648900,-1,100.0,4988.78,signal,8.0,176709,1773658200,4994.46,-568.0000000000291,16.0,-584.0000000000291,31,signal
176709,1773658200,1,100.0,4994.46,signal,8.0,176754,1773671700,5010.86,1639.9999999999636,16.0,1623.9999999999636,45,signal
176754,1773671700,-1,100.0,5010.86,signal,8.0,176801,1773685800,5006.2,465.99999999998545,16.0,449.99999999998545,47,signal
176801,1773685800,1,100.0,5006.2,signal,8.0,176828,1773693900,5008.89,269.00000000005093,16.0,253.00000000005093,27,signal
176856,1773705900,-1,100.0,5006.91,signal,8.0,176875,1773711600,5016.56,-965.0000000000546,16.0,-981.0000000000546,19,signal
176875,1773711600,1,100.0,5016.56,signal,8.0,176927,1773727200,5020.83,426.9999999999527,16.0,410.9999999999527,52,signal
176927,1773727200,-1,100.0,5020.83,signal,8.0,177003,1773750000,5013.06,776.9999999999527,16.0,760.9999999999527,76,signal
177003,1773750000,1,100.0,5013.06,signal,8.0,177041,1773761400,4994.71,-1835.0000000000364,16.0,-1851.0000000000364,38,signal
177041,1773761400,-1,100.0,4994.71,signal,8.0,177104,1773780300,5004.06,-935.0000000000364,16.0,-951.0000000000364,63,signal
177132,1773792300,1,100.0,5006.64,signal,8.0,177168,1773803100,4989.82,-1682.0000000000618,16.0,-1698.0000000000618,36,signal
177168,1773803100,-1,100.0,4989.82,signal,8.0,177199,1773812400,4997.33,-751.0000000000218,16.0,-767.0000000000218,31,signal
177199,1773812400,1,100.0,4997.33,signal,8.0,177225,1773820200,4995.78,-155.0000000000182,16.0,-171.0000000000182,26,signal
177225,1773820200,-1,100.0,4995.78,signal,8.0,177329,1773851400,4882.33,11344.999999999982,16.0,11328.999999999982,104,signal
177329,1773851400,1,100.0,4882.33,signal,8.0,177357,1773859800,4868.52,-1380.999999999949,16.0,-1396.999999999949,28,signal
177357,1773859800,-1,100.0,4868.52,signal,8.0,177380,1773866700,4821.13,4739.000000000033,16.0,4723.000000000033,23,signal
177408,1773878700,1,100.0,4845.75,signal,8.0,177456,1773893100,4849.68,393.0000000000291,16.0,377.0000000000291,48,signal
177456,1773893100,-1,100.0,4849.68,signal,8.0,177576,1773929100,4626.36,22332.000000000062,16.0,22316.000000000062,120,signal
177576,1773929100,1,100.0,4626.36,signal,8.0,177656,1773953100,4654.7,2834.0000000000146,16.0,2818.0000000000146,80,signal
177684,1773965100,-1,100.0,4651.9,signal,8.0,177696,1773968700,4669.64,-1774.0000000000691,16.0,-1790.0000000000691,12,signal
177696,1773968700,1,100.0,4669.64,signal,8.0,177744,1773983100,4712.48,4283.999999999924,16.0,4267.999999999924,48,signal
177744,1773983100,-1,100.0,4712.48,signal,8.0,177779,1773993600,4706.23,625.0,16.0,609.0,35,signal
177779,1773993600,1,100.0,4706.23,signal,8.0,177798,1773999300,4678.22,-2800.999999999931,16.0,-2816.999999999931,19,signal
177798,1773999300,-1,100.0,4678.22,signal,8.0,177828,1774008300,4679.63,-140.99999999998545,16.0,-156.99999999998545,30,signal
177828,1774008300,1,100.0,4679.63,signal,8.0,177846,1774013700,4645.23,-3440.0000000000546,16.0,-3456.0000000000546,18,signal
177846,1774013700,-1,100.0,4645.23,signal,8.0,177878,1774023300,4588.19,5703.999999999996,16.0,5687.999999999996,32,signal
177878,1774023300,1,100.0,4588.19,signal,8.0,177904,1774031100,4546.99,-4119.999999999982,16.0,-4135.999999999982,26,signal
177904,1774031100,-1,100.0,4546.99,signal,8.0,177930,1774038900,4500.5,4648.999999999978,16.0,4632.999999999978,26,signal
177960,1774224300,-1,100.0,4440.35,signal,8.0,178058,1774253700,4253.34,18701.000000000022,16.0,18685.000000000022,98,signal
