entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
168016,1769719200,1,100.0,5347.25,signal,8.0,168017,1769719500,5353.83,657.9999999999927,16.0,641.9999999999927,1,signal
168045,1769731500,1,100.0,5435.46,signal,8.0,168056,1769734800,5407.2,-2826.000000000022,16.0,-2842.000000000022,11,signal
168056,1769734800,-1,100.0,5407.2,signal,8.0,168107,1769750100,5224.99,18221.000000000004,16.0,18205.000000000004,51,signal
168107,1769750100,1,100.0,5224.99,signal,8.0,168116,1769752800,5184.93,-4005.999999999949,16.0,-4021.999999999949,9,signal
168116,1769752800,-1,100.0,5184.93,signal,8.0,168174,1769770200,5084.65,10028.000000000065,16.0,10012.000000000065,58,signal
168174,1769770200,1,100.0,5084.65,signal,8.0,168198,1769777400,5065.48,-1917.0000000000073,16.0,-1933.0000000000073,24,signal
168198,1769777400,-1,100.0,5065.48,signal,8.0,168219,1769783700,5108.05,-4257.000000000062,16.0,-4273.000000000062,21,signal
168219,1769783700,1,100.0,5108.05,signal,8.0,168224,1769785200,5031.53,-7652.000000000044,16.0,-7668.000000000044,5,signal
168224,1769785200,-1,100.0,5031.53,signal,8.0,168275,1769800500,4889.53,14200.0,16.0,14184.0,51,signal
168275,1769800500,1,100.0,4889.53,signal,8.0,168291,1769805300,4882.32,-721.0000000000036,16.0,-737.0000000000036,16,signal
168321,1769990700,-1,100.0,4784.51,signal,8.0,168324,1769991600,4865.47,-8096.000000000004,16.0,-8112.000000000004,3,signal
168324,1769991600,1,100.0,4865.47,signal,8.0,168331,1769993700,4791.88,-7359.000000000015,16.0,-7375.000000000015,7,signal
168331,1769993700,-1,100.0,4791.88,signal,8.0,168353,1770000300,4764.39,2748.999999999978,16.0,2732.999999999978,22,signal
168353,1770000300,1,100.0,4764.39,signal,8.0,168355,1770000900,4727.57,-3682.000000000062,16.0,-3698.000000000062,2,signal
168355,1770000900,-1,100.0,4727.57,signal,8.0,168413,1770018300,4584.35,14321.999999999935,16.0,14305.999999999935,58,signal
168413,1770018300,1,100.0,4584.35,signal,8.0,168482,1770039000,4739.68,15532.999999999993,16.0,15516.999999999993,69,signal
168482,1770039000,-1,100.0,4739.68,signal,8.0,168496,1770043200,4779.03,-3934.9999999999454,16.0,-3950.9999999999454,14,signal
168496,1770043200,1,100.0,4779.03,signal,8.0,168500,1770044400,4708.66,-7036.999999999989,16.0,-7052.999999999989,4,signal
168500,1770044400,-1,100.0,4708.66,signal,8.0,168527,1770052500,4707.92,73.99999999997817,16.0,57.99999999997817,27,signal
168527,1770052500,1,100.0,4707.92,signal,8.0,168528,1770052800,4677.83,-3009.0000000000146,16.0,-3025.0000000000146,1,signal
168528,1770052800,-1,100.0,4677.83,signal,8.0,168557,1770061500,4695.91,-1807.9999999999927,16.0,-1823.9999999999927,29,signal
168557,1770061500,1,100.0,4695.91,signal,8.0,168569,1770065100,4680.26,-1564.9999999999636,16.0,-1580.9999999999636,12,signal
168597,1770077100,1,100.0,4795.39,signal,8.0,168625,1770085500,4790.11,-528.0000000000655,16.0,-544.0000000000655,28,signal
168625,1770085500,-1,100.0,4790.11,signal,8.0,168642,1770090600,4795.38,-527.0000000000437,16.0,-543.0000000000437,17,signal
168642,1770090600,1,100.0,4795.38,signal,8.0,168710,1770111000,4891.49,9610.999999999967,16.0,9594.999999999967,68,signal
168710,1770111000,-1,100.0,4891.49,signal,8.0,168714,1770112200,4922.93,-3144.000000000051,16.0,-3160.000000000051,4,signal
168714,1770112200,1,100.0,4922.93,signal,8.0,168728,1770116400,4902.84,-2009.0000000000146,16.0,-2025.0000000000146,14,signal
168728,1770116400,-1,100.0,4902.84,signal,8.0,168741,1770120300,4934.55,-3171.0000000000036,16.0,-3187.0000000000036,13,signal
168741,1770120300,1,100.0,4934.55,signal,8.0,168746,1770121800,4902.76,-3178.9999999999964,16.0,-3194.9999999999964,5,signal
168746,1770121800,-1,100.0,4902.76,signal,8.0,168747,1770122100,4916.44,-1367.9999999999382,16.0,-1383.9999999999382,1,signal
168747,1770122100,1,100.0,4916.44,signal,8.0,168751,1770123300,4909.48,-696.0000000000036,16.0,-712.0000000000036,4,signal
168751,1770123300,-1,100.0,4909.48,signal,8.0,168752,1770123600,4918.57,-909.0000000000146,16.0,-925.0000000000146,1,signal
168752,1770123600,1,100.0,4918.57,signal,8.0,168769,1770128700,4911.21,-735.9999999999673,16.0,-751.9999999999673,17,signal
168769,1770128700,-1,100.0,4911.21,signal,8.0,168778,1770131400,4938.44,-2722.9999999999563,16.0,-2738.9999999999563,9,signal
168778,1770131400,1,100.0,4938.44,signal,8.0,168783,1770132900,4915.04,-2339.9999999999636,16.0,-2355.9999999999636,5,signal
168783,1770132900,-1,100.0,4915.04,signal,8.0,168787,1770134100,4934.01,-1897.0000000000255,16.0,-1913.0000000000255,4,signal
168787,1770134100,1,100.0,4934.01,signal,8.0,168809,1770140700,4919.13,-1488.000000000011,16.0,-1504.000000000011,22,signal
168809,1770140700,-1,100.0,4919.13,signal,8.0,168832,1770147600,4938.61,-1947.9999999999563,16.0,-1963.9999999999563,23,signal
168832,1770147600,1,100.0,4938.61,signal,8.0,168838,1770149400,4918.23,-2038.000000000011,16.0,-2054.000000000011,6,signal
168838,1770149400,-1,100.0,4918.23,signal,8.0,168840,1770150000,4931.77,-1354.0000000000873,16.0,-1370.0000000000873,2,signal
168840,1770150000,1,100.0,4931.77,signal,8.0,168845,1770151500,4951.6,1982.9999999999927,16.0,1966.9999999999927,5,signal
168873,1770163500,1,100.0,4958.03,signal,8.0,168947,1770185700,5059.48,10144.999999999982,16.0,10128.999999999982,74,signal
168947,1770185700,-1,100.0,5059.48,signal,8.0,168956,1770188400,5077.28,-1780.0000000000182,16.0,-1796.0000000000182,9,signal
168956,1770188400,1,100.0,5077.28,signal,8.0,168957,1770188700,5070.78,-650.0,16.0,-666.0,1,signal
168957,1770188700,-1,100.0,5070.78,signal,8.0,168961,1770189900,5082.14,-1136.0000000000582,16.0,-1152.0000000000582,4,signal
168961,1770189900,1,100.0,5082.14,signal,8.0,168983,1770196500,5068.8,-1334.0000000000146,16.0,-1350.0000000000146,22,signal
168983,1770196500,-1,100.0,5068.8,signal,8.0,169023,1770208500,5061.53,727.0000000000437,16.0,711.0000000000437,40,signal
169023,1770208500,1,100.0,5061.53,signal,8.0,169029,1770210300,5037.81,-2371.9999999999345,16.0,-2387.9999999999345,6,signal
169029,1770210300,-1,100.0,5037.81,signal,8.0,169035,1770212100,5057.33,-1951.9999999999527,16.0,-1967.9999999999527,6,signal
169035,1770212100,1,100.0,5057.33,signal,8.0,169037,1770212700,5036.35,-2097.9999999999563,16.0,-2113.9999999999563,2,signal
169037,1770212700,-1,100.0,5036.35,signal,8.0,169038,1770213000,5050.96,-1460.9999999999673,16.0,-1476.9999999999673,1,signal
169038,1770213000,1,100.0,5050.96,signal,8.0,169045,1770215100,5035.94,-1502.0000000000437,16.0,-1518.0000000000437,7,signal
169045,1770215100,-1,100.0,5035.94,signal,8.0,169098,1770231000,4917.62,11831.99999999997,16.0,11815.99999999997,53,signal
169098,1770231000,1,100.0,4917.62,signal,8.0,169121,1770237900,4942.97,2535.0000000000364,16.0,2519.0000000000364,23,signal
169149,1770249900,1,100.0,5017.18,signal,8.0,169163,1770254100,4968.41,-4877.000000000044,16.0,-4893.000000000044,14,signal
169163,1770254100,-1,100.0,4968.41,signal,8.0,169219,1770270900,4906.09,6231.999999999971,16.0,6215.999999999971,56,signal
169219,1770270900,1,100.0,4906.09,signal,8.0,169255,1770281700,4904.36,-173.0000000000473,16.0,-189.0000000000473,36,signal
169255,1770281700,-1,100.0,4904.36,signal,8.0,169283,1770290100,4889.85,1450.9999999999309,16.0,1434.9999999999309,28,signal
169283,1770290100,1,100.0,4889.85,signal,8.0,169290,1770292200,4872.0,-1785.0000000000364,16.0,-1801.0000000000364,7,signal
169290,1770292200,-1,100.0,4872.0,signal,8.0,169326,1770303000,4853.5,1850.0,16.0,1834.0,36,signal
169326,1770303000,1,100.0,4853.5,signal,8.0,169333,1770305100,4831.25,-2225.0,16.0,-2241.0,7,signal
169333,1770305100,-1,100.0,4831.25,signal,8.0,169346,1770309000,4850.24,-1898.9999999999782,16.0,-1914.9999999999782,13,signal
169346,1770309000,1,100.0,4850.24,signal,8.0,169375,1770317700,4857.13,689.0000000000327,16.0,673.0000000000327,29,signal
169375,1770317700,-1,100.0,4857.13,signal,8.0,169397,1770324300,4812.96,4417.000000000007,16.0,4401.000000000007,22,signal
169425,1770336300,-1,100.0,4686.91,signal,8.0,169436,1770339600,4750.59,-6368.000000000029,16.0,-6384.000000000029,11,signal
169436,1770339600,1,100.0,4750.59,signal,8.0,169440,1770340800,4718.68,-3190.9999999999854,16.0,-3206.9999999999854,4,signal
169440,1770340800,-1,100.0,4718.68,signal,8.0,169446,1770342600,4752.48,-3379.9999999999272,16.0,-3395.9999999999272,6,signal
169446,1770342600,1,100.0,4752.48,signal,8.0,169509,1770361500,4840.14,8766.000000000076,16.0,8750.000000000076,63,signal
169509,1770361500,-1,100.0,4840.14,signal,8.0,169514,1770363000,4858.82,-1867.9999999999382,16.0,-1883.9999999999382,5,signal
169514,1770363000,1,100.0,4858.82,signal,8.0,169520,1770364800,4838.03,-2078.9999999999964,16.0,-2094.9999999999964,6,signal
169520,1770364800,-1,100.0,4838.03,signal,8.0,169525,1770366300,4866.84,-2881.00000000004,16.0,-2897.00000000004,5,signal
169525,1770366300,1,100.0,4866.84,signal,8.0,169535,1770369300,4841.07,-2577.0000000000437,16.0,-2593.0000000000437,10,signal
169535,1770369300,-1,100.0,4841.07,signal,8.0,169538,1770370200,4863.66,-2259.0000000000146,16.0,-2275.0000000000146,3,signal
169538,1770370200,1,100.0,4863.66,signal,8.0,169660,1770406800,4951.85,8819.000000000051,16.0,8803.000000000051,122,signal
169660,1770406800,-1,100.0,4951.85,signal,8.0,169671,1770410100,4941.98,987.00000000008,16.0,971.00000000008,11,signal
169701,1770595500,1,100.0,5027.76,signal,8.0,169719,1770600900,5002.19,-2557.000000000062,16.0,-2573.000000000062,18,signal
169719,1770600900,-1,100.0,5002.19,signal,8.0,169737,1770606300,5016.07,-1388.000000000011,16.0,-1404.000000000011,18,signal
169737,1770606300,1,100.0,5016.07,signal,8.0,169761,1770613500,5014.95,-111.99999999998909,16.0,-127.99999999998909,24,signal
169761,1770613500,-1,100.0,5014.95,signal,8.0,169762,1770613800,5019.47,-452.00000000004366,16.0,-468.00000000004366,1,signal
169762,1770613800,1,100.0,5019.47,signal,8.0,169787,1770621300,5013.17,-630.0000000000182,16.0,-646.0000000000182,25,signal
169787,1770621300,-1,100.0,5013.17,signal,8.0,169801,1770625500,5026.11,-1293.99999999996,16.0,-1309.99999999996,14,signal
169801,1770625500,1,100.0,5026.11,signal,8.0,169816,1770630000,5014.16,-1194.9999999999818,16.0,-1210.9999999999818,15,signal
169816,1770630000,-1,100.0,5014.16,signal,8.0,169842,1770637800,5008.31,584.9999999999454,16.0,568.9999999999454,26,signal
169842,1770637800,1,100.0,5008.31,signal,8.0,169864,1770644400,5002.17,-614.0000000000327,16.0,-630.0000000000327,22,signal
169864,1770644400,-1,100.0,5002.17,signal,8.0,169872,1770646800,5015.49,-1331.999999999971,16.0,-1347.999999999971,8,signal
169872,1770646800,1,100.0,5015.49,signal,8.0,169916,1770660000,5046.34,3085.0000000000364,16.0,3069.0000000000364,44,signal
169916,1770660000,-1,100.0,5046.34,signal,8.0,169929,1770663900,5065.97,-1963.000000000011,16.0,-1979.000000000011,13,signal
169929,1770663900,1,100.0,5065.97,signal,8.0,169949,1770669900,5077.86,1188.9999999999418,16.0,1172.9999999999418,20,signal
169977,1770681900,-1,100.0,5040.39,signal,8.0,170001,1770689100,5036.95,344.00000000005093,16.0,328.00000000005093,24,signal
170001,1770689100,1,100.0,5036.95,signal,8.0,170015,1770693300,5026.42,-1052.9999999999745,16.0,-1068.9999999999745,14,signal
170015,1770693300,-1,100.0,5026.42,signal,8.0,170036,1770699600,5031.6,-518.0000000000291,16.0,-534.0000000000291,21,signal
170036,1770699600,1,100.0,5031.6,signal,8.0,170040,1770700800,5023.42,-818.0000000000291,16.0,-834.0000000000291,4,signal
170040,1770700800,-1,100.0,5023.42,signal,8.0,170046,1770702600,5034.57,-1114.9999999999636,16.0,-1130.9999999999636,6,signal
170046,1770702600,1,100.0,5034.57,signal,8.0,170059,1770706500,5022.12,-1244.9999999999818,16.0,-1260.9999999999818,13,signal
170059,1770706500,-1,100.0,5022.12,signal,8.0,170072,1770710400,5033.01,-1089.0000000000327,16.0,-1105.0000000000327,13,signal
170072,1770710400,1,100.0,5033.01,signal,8.0,170123,1770725700,5043.36,1034.9999999999454,16.0,1018.9999999999454,51,signal
170123,1770725700,-1,100.0,5043.36,signal,8.0,170140,1770730800,5049.1,-574.0000000000691,16.0,-590.0000000000691,17,signal
170140,1770730800,1,100.0,5049.1,signal,8.0,170156,1770735600,5037.45,-1165.0000000000546,16.0,-1181.0000000000546,16,signal
170156,1770735600,-1,100.0,5037.45,signal,8.0,170185,1770744300,5034.6,284.99999999994543,16.0,268.99999999994543,29,signal
170185,1770744300,1,100.0,5034.6,signal,8.0,170194,1770747000,5020.84,-1376.0000000000218,16.0,-1392.0000000000218,9,signal
170194,1770747000,-1,100.0,5020.84,signal,8.0,170211,1770752100,5026.43,-559.0000000000146,16.0,-575.0000000000146,17,signal
170211,1770752100,1,100.0,5026.43,signal,8.0,170225,1770756300,5036.44,1000.9999999999309,16.0,984.9999999999309,14,signal
170253,1770768300,1,100.0,5039.23,signal,8.0,170311,1770785700,5048.63,940.0000000000546,16.0,924.0000000000546,58,signal
170311,1770785700,-1,100.0,5048.63,signal,8.0,170320,1770788400,5062.37,-1373.9999999999782,16.0,-1389.9999999999782,9,signal
170320,1770788400,1,100.0,5062.37,signal,8.0,170325,1770789900,5050.77,-1159.9999999999454,16.0,-1175.9999999999454,5,signal
170325,1770789900,-1,100.0,5050.77,signal,8.0,170326,1770790200,5055.54,-476.9999999999527,16.0,-492.9999999999527,1,signal
170326,1770790200,1,100.0,5055.54,signal,8.0,170346,1770796200,5052.45,-309.00000000001455,16.0,-325.00000000001455,20,signal
170346,1770796200,-1,100.0,5052.45,signal,8.0,170367,1770802500,5057.97,-552.0000000000437,16.0,-568.0000000000437,21,signal
170367,1770802500,1,100.0,5057.97,signal,8.0,170404,1770813600,5082.7,2472.9999999999563,16.0,2456.9999999999563,37,signal
170404,1770813600,-1,100.0,5082.7,signal,8.0,170451,1770827700,5075.56,713.9999999999418,16.0,697.9999999999418,47,signal
170451,1770827700,1,100.0,5075.56,signal,8.0,170475,1770834900,5074.55,-101.00000000002183,16.0,-117.00000000002183,24,signal
170475,1770834900,-1,100.0,5074.55,signal,8.0,170476,1770835200,5081.34,-678.9999999999964,16.0,-694.9999999999964,1,signal
170476,1770835200,1,100.0,5081.34,signal,8.0,170499,1770842100,5080.29,-105.00000000001819,16.0,-121.00000000001819,23,signal
170499,1770842100,-1,100.0,5080.29,signal,8.0,170501,1770842700,5086.75,-646.0000000000036,16.0,-662.0000000000036,2,signal
170529,1770854700,-1,100.0,5061.17,signal,8.0,170553,1770861900,5068.97,-780.0000000000182,16.0,-796.0000000000182,24,signal
170553,1770861900,1,100.0,5068.97,signal,8.0,170562,1770864600,5059.87,-910.0000000000364,16.0,-926.0000000000364,9,signal
170562,1770864600,-1,100.0,5059.87,signal,8.0,170563,1770864900,5065.88,-601.0000000000218,16.0,-617.0000000000218,1,signal
170563,1770864900,1,100.0,5065.88,signal,8.0,170574,1770868200,5058.87,-701.0000000000218,16.0,-717.0000000000218,11,signal
170574,1770868200,-1,100.0,5058.87,signal,8.0,170588,1770872400,5069.64,-1077.0000000000437,16.0,-1093.0000000000437,14,signal
170588,1770872400,1,100.0,5069.64,signal,8.0,170606,1770877800,5055.51,-1413.000000000011,16.0,-1429.000000000011,18,signal
170606,1770877800,-1,100.0,5055.51,signal,8.0,170625,1770883500,5068.2,-1268.99999999996,16.0,-1284.99999999996,19,signal
170625,1770883500,1,100.0,5068.2,signal,8.0,170632,1770885600,5059.89,-830.9999999999491,16.0,-846.9999999999491,7,signal
170632,1770885600,-1,100.0,5059.89,signal,8.0,170635,1770886500,5067.65,-775.9999999999309,16.0,-791.9999999999309,3,signal
170635,1770886500,1,100.0,5067.65,signal,8.0,170653,1770891900,5064.84,-280.99999999994907,16.0,-296.99999999994907,18,signal
170653,1770891900,-1,100.0,5064.84,signal,8.0,170673,1770897900,5065.01,-17.000000000007276,16.0,-33.000000000007276,20,signal
170673,1770897900,1,100.0,5065.01,signal,8.0,170674,1770898200,5061.52,-348.9999999999782,16.0,-364.9999999999782,1,signal
170674,1770898200,-1,100.0,5061.52,signal,8.0,170688,1770902400,5069.91,-838.9999999999418,16.0,-854.9999999999418,14,signal
170688,1770902400,1,100.0,5069.91,signal,8.0,170702,1770906600,5062.18,-772.9999999999563,16.0,-788.9999999999563,14,signal
170702,1770906600,-1,100.0,5062.18,signal,8.0,170715,1770910500,5070.01,-782.9999999999927,16.0,-798.9999999999927,13,signal
170715,1770910500,1,100.0,5070.01,signal,8.0,170722,1770912600,5048.81,-2119.999999999982,16.0,-2135.999999999982,7,signal
170722,1770912600,-1,100.0,5048.81,signal,8.0,170763,1770925800,4954.25,9456.00000000004,16.0,9440.00000000004,41,signal
170763,1770925800,1,100.0,4954.25,signal,8.0,170768,1770927300,4940.94,-1331.00000000004,16.0,-1347.00000000004,5,signal
170768,1770927300,-1,100.0,4940.94,signal,8.0,170774,1770929100,4921.52,1941.9999999999163,16.0,1925.9999999999163,6,signal
170802,1770941100,-1,100.0,4926.28,signal,8.0,170803,1770941400,4943.45,-1717.0000000000073,16.0,-1733.0000000000073,1,signal
170803,1770941400,1,100.0,4943.45,signal,8.0,170860,1770958500,4975.15,3169.999999999982,16.0,3153.999999999982,57,signal
170860,1770958500,-1,100.0,4975.15,signal,8.0,170890,1770967500,4966.23,892.0000000000073,16.0,876.0000000000073,30,signal
170890,1770967500,1,100.0,4966.23,signal,8.0,170915,1770975000,4964.48,-175.0,16.0,-191.0,25,signal
170915,1770975000,-1,100.0,4964.48,signal,8.0,170949,1770985200,4967.31,-283.0000000000837,16.0,-299.0000000000837,34,signal
170949,1770985200,1,100.0,4967.31,signal,8.0,170993,1770998400,4976.47,915.9999999999854,16.0,899.9999999999854,44,signal
170993,1770998400,-1,100.0,4976.47,signal,8.0,170997,1770999600,5006.8,-3032.9999999999927,16.0,-3048.9999999999927,4,signal
170997,1770999600,1,100.0,5006.8,signal,8.0,171047,1771014600,5028.44,2163.999999999942,16.0,2147.999999999942,50,signal
171047,1771014600,-1,100.0,5028.44,signal,8.0,171048,1771014900,5025.81,262.99999999991996,16.0,246.99999999991996,1,signal
171078,1771200300,-1,100.0,5008.48,signal,8.0,171093,1771204800,5029.24,-2076.000000000022,16.0,-2092.000000000022,15,signal
171093,1771204800,1,100.0,5029.24,signal,8.0,171107,1771209000,5019.59,-964.9999999999636,16.0,-980.9999999999636,14,signal
171107,1771209000,-1,100.0,5019.59,signal,8.0,171147,1771221000,4987.09,3250.0,16.0,3234.0,40,signal
171147,1771221000,1,100.0,4987.09,signal,8.0,171204,1771238100,5006.43,1934.0000000000146,16.0,1918.0000000000146,57,signal
171204,1771238100,-1,100.0,5006.43,signal,8.0,171277,1771260000,4987.36,1907.0000000000618,16.0,1891.0000000000618,73,signal
171277,1771260000,1,100.0,4987.36,signal,8.0,171311,1771282800,4998.0,1064.0000000000327,16.0,1048.0000000000327,34,session
171324,1771286700,-1,100.0,4985.23,signal,8.0,171353,1771295400,4965.44,1978.9999999999964,16.0,1962.9999999999964,29,signal
171353,1771295400,1,100.0,4965.44,signal,8.0,171356,1771296300,4961.16,-427.99999999997453,16.0,-443.99999999997453,3,signal
171356,1771296300,-1,100.0,4961.16,signal,8.0,171359,1771297200,4967.16,-600.0,16.0,-616.0,3,signal
171359,1771297200,1,100.0,4967.16,signal,8.0,171362,1771298100,4961.59,-556.9999999999709,16.0,-572.9999999999709,3,signal
171362,1771298100,-1,100.0,4961.59,signal,8.0,171414,1771313700,4910.74,5085.000000000036,16.0,5069.000000000036,52,signal
171414,1771313700,1,100.0,4910.74,signal,8.0,171454,1771325700,4912.16,142.00000000000728,16.0,126.00000000000728,40,signal
171454,1771325700,-1,100.0,4912.16,signal,8.0,171460,1771327500,4927.64,-1548.0000000000473,16.0,-1564.0000000000473,6,signal
171460,1771327500,1,100.0,4927.64,signal,8.0,171482,1771334100,4921.9,-574.0000000000691,16.0,-590.0000000000691,22,signal
